SaleID,price
241849,16817.250684251827
241850,1429.7143091911773
241851,929.2026963373046
241852,31875.40197748826
241853,2402.988381422585
241854,20811.860477024446
241855,1507.864368037134
241856,1283.977587982338
241857,5141.7455945928095
241858,18932.403394412977
241859,1001.9133674039448
241860,999.6008580980591
241861,2368.9672627247555
241862,1062.7483525905113
241863,7762.135604854049
241864,718.1414775027479
241865,901.0643981808302
241866,1348.934172723015
241867,8070.622621460054
241868,8758.019923475513
241869,7410.622490314503
241870,8774.64216205246
241871,6043.835443530367
241872,1225.1028290765498
241873,12669.916433331284
241874,11256.911754779734
241875,8797.147014496371
241876,4515.607278027014
241877,1023.1279806270724
241878,4102.141288942293
241879,2810.2258281837962
241880,1147.8473717323054
241881,4327.130766953583
241882,2626.3025470598186
241883,1293.721526328562
241884,2141.9126578871324
241885,8201.44317385527
241886,1995.6644186595486
241887,3176.2983301782374
241888,3190.5176203127016
241889,3197.9683923676803
241890,299.90095347934306
241891,1924.0408353248085
241892,734.6911667951824
241893,774.4435004756223
241894,5309.789983859758
241895,36678.11467003091
241896,4613.901298699022
241897,3318.796732018958
241898,2257.940561546384
241899,1401.2168217814374
241900,15266.98521843335
241901,993.7723214393627
241902,1010.3574195616709
241903,683.2016486562105
241904,25006.606020324667
241905,3238.39276779459
241906,4769.0907121405635
241907,1392.5528426042874
241908,1310.0702526521804
241909,12431.31424695297
241910,1103.2641787064713
241911,6783.644905113608
241912,7791.331931214488
241913,345.55194453291654
241914,1979.3256207118484
241915,1305.8874851615547
241916,12535.871924306906
241917,1252.0664720279606
241918,764.4939367108029
241919,3165.9974017708064
241920,1152.8550133727836
241921,13162.907057134073
241922,7628.041001423148
241923,7243.856517021309
241924,6402.50474089155
241925,9906.637146747496
241926,1832.9588850829027
241927,17572.73150573962
241928,3991.1881936215377
241929,1004.1693085878927
241930,5819.530057485156
241931,6133.547748000268
241932,13626.929274285643
241933,2764.432074349893
241934,14153.162742014101
241935,1113.6449013551842
241936,1101.3277093939587
241937,2607.704209827106
241938,1757.7298559648707
241939,3522.0246161369723
241940,997.8282316494517
241941,1498.4974677552673
241942,9045.761196789568
241943,1712.8484118755841
241944,2968.4289874325277
241945,2316.8770307295013
241946,6509.9514591374755
241947,6567.386071628135
241948,2316.363819583746
241949,2609.2528245747094
241950,4405.977569974075
241951,772.9739054965071
241952,19043.110439272605
241953,385.2347088962076
241954,2131.804388486449
241955,3624.8882489149655
241956,1715.1638134990062
241957,5243.437795413191
241958,15685.791220690524
241959,6038.232055646201
241960,4091.306126651918
241961,3959.128243256719
241962,661.7561345774154
241963,997.2823363760756
241964,1789.8579202470899
241965,1462.421089763448
241966,1006.5698644784966
241967,3806.722251389649
241968,489.0023282483213
241969,2910.4816588913413
241970,2112.322615810832
241971,11946.774183813619
241972,1108.2782542954055
241973,17586.846401638577
241974,30065.47220215446
241975,7788.626998425281
241976,15952.42969446812
241977,4580.7827370012965
241978,873.2624657426431
241979,163.98630989765064
241980,1070.0073110553685
241981,1077.269750407298
241982,60357.629232931475
241983,1004.6480102787256
241984,12053.354074044648
241985,12437.996963856982
241986,4146.167032627212
241987,1666.7929996295497
241988,3828.472002936962
241989,1980.5916622579107
241990,7097.632125356438
241991,1492.357166296212
241992,2027.9274402618157
241993,1173.6386088324111
241994,3550.224703307309
241995,1391.546299726741
241996,4964.164838025719
241997,789.3230985015047
241998,3924.349240861834
241999,4032.9517987681593
242000,827.6325746397432
242001,1603.6116123675927
242002,2941.35685192869
242003,244.08052721094413
242004,1222.3524013907963
242005,799.6266072805564
242006,6006.074651370354
242007,1926.9795847955802
242008,344.05224687834914
242009,2707.084765929869
242010,9946.247067906337
242011,768.7027808489324
242012,6231.0665431098205
242013,15201.464287837112
242014,15677.94623661874
242015,5974.571500561018
242016,1212.5815030943654
242017,1109.1611703137346
242018,15002.643301651184
242019,1395.7398894148887
242020,1108.0680126975917
242021,1358.7289840765561
242022,2003.102906085571
242023,8561.303959151923
242024,9123.27878277194
242025,2528.0777071578586
242026,18779.238001020458
242027,1310.6753326271225
242028,11514.395249145737
242029,503.1130486490534
242030,1352.9323702173233
242031,605.0228749616763
242032,5649.7464069544285
242033,2954.5917522514237
242034,15071.001884585821
242035,13320.368754753963
242036,34726.99981980214
242037,13689.64058610985
242038,11896.943315505365
242039,10776.2968961732
242040,3343.6922960119614
242041,857.586726138246
242042,3558.2826029194975
242043,573.3495355046549
242044,1608.0858536313604
242045,2877.3933963324
242046,6391.400562128161
242047,627.5929707525283
242048,2560.046937914325
242049,1330.572933295185
242050,11861.29928669525
242051,4048.1254680473794
242052,5300.305666472001
242053,4226.751029811429
242054,5310.429049820115
242055,41799.84242839638
242056,6569.630816032863
242057,2265.6400455935927
242058,3282.7436992346966
242059,4053.7703379549307
242060,1286.9170586821933
242061,42980.35027537243
242062,2497.6903433737916
242063,2978.903407426891
242064,2932.1136709306907
242065,797.4937258040754
242066,2675.2362048348296
242067,11897.928620899414
242068,1115.7985658072982
242069,2887.3017585591965
242070,4544.023220367315
242071,2839.2625149539936
242072,20059.252145404127
242073,2867.6529032562667
242074,8600.446094282703
242075,1247.2801738043634
242076,1741.2593487507388
242077,13966.28254680424
242078,17581.37700100479
242079,2291.3424168904503
242080,1603.699602225397
242081,1302.232095949406
242082,914.1129756121587
242083,1153.003837356272
242084,3159.0140060489975
242085,13677.832462746353
242086,6951.805507978941
242087,963.7609940277558
242088,198.97672934398452
242089,5160.236602542936
242090,7617.798177056704
242091,8110.181785493886
242092,1817.1367746995609
242093,2006.4721167572052
242094,2876.0079997445964
242095,1226.9038140223397
242096,10268.081957454611
242097,4978.966584264825
242098,3032.9695585454583
242099,9943.218089176236
242100,6682.69682767869
242101,2036.9077818505575
242102,2055.7188327226377
242103,16982.839557156258
242104,2663.3934223735278
242105,2443.082577164646
242106,72002.46086201904
242107,4509.201352031306
242108,2513.5237505874015
242109,995.7437480320789
242110,3504.767672966973
242111,9092.975488985958
242112,2773.8946949662177
242113,1911.3856304938308
242114,4239.482158468699
242115,351.67374178276316
242116,18612.68711632947
242117,4070.179478407247
242118,720.9500300238997
242119,710.4970813142617
242120,4045.1027032183392
242121,1465.8132288192405
242122,8646.469786851843
242123,10542.319954402237
242124,7336.132885021465
242125,1206.3123297004176
242126,6105.833497649405
242127,2439.2451819106445
242128,2513.4118263335013
242129,8472.807456549635
242130,28482.782360660327
242131,6893.2763040227965
242132,150.95191166239414
242133,10873.866497720715
242134,3591.220644169316
242135,873.5249989974445
242136,11083.844651128045
242137,12921.230412717872
242138,2025.9465666126544
242139,4337.5535040446375
242140,1767.530144663622
242141,1254.5320745636013
242142,947.7453482788319
242143,418.5369474715458
242144,1734.249429242468
242145,13472.426641498227
242146,5375.428258282041
242147,4472.949831405524
242148,44392.94373368674
242149,1127.3142815668841
242150,2803.6750818113533
242151,10894.949102831903
242152,8189.654133620669
242153,2512.1982340917243
242154,2682.8022471675345
242155,6412.822328080536
242156,15909.582025503634
242157,12038.771219329818
242158,1209.273025666857
242159,7609.426842656918
242160,7024.789258510573
242161,23328.46227007889
242162,1993.6242796496153
242163,45533.222410264316
242164,4712.286392173595
242165,857.1121402098721
242166,1651.055592876782
242167,6355.808352248856
242168,1518.7562704243119
242169,2736.5965044997265
242170,4688.175066804736
242171,2237.9170869110208
242172,6909.396807767032
242173,3644.4045902339776
242174,668.0893551994199
242175,8822.063295366383
242176,2614.7805356019517
242177,988.7010646885541
242178,4275.421777241114
242179,29550.08380470683
242180,30953.48488923842
242181,1293.2860338458522
242182,1201.0184345893324
242183,1811.6389424958174
242184,5954.804415261246
242185,4016.010412499887
242186,5310.39021347987
242187,2006.6653078885024
242188,1303.7852149446946
242189,460.85514507135656
242190,2500.0274072777725
242191,1156.0860093491365
242192,1200.1092396045524
242193,2446.0808420159874
242194,13065.774591805915
242195,2261.6005528453134
242196,998.5304699882402
242197,1090.1185563619824
242198,908.2924425127651
242199,5571.058112554434
242200,8906.196226115182
242201,37261.460970734945
242202,768.8382669586787
242203,1893.202828320394
242204,1163.8520655254674
242205,1261.0569341409823
242206,1243.4495042284168
242207,3327.584799969868
242208,14965.887257023076
242209,13040.912970076217
242210,12716.729583721495
242211,364.64147908637244
242212,1668.9518869988297
242213,12387.307594570757
242214,23193.297958282903
242215,7976.917877899677
242216,12789.054301375445
242217,1532.8457862226637
242218,7880.567828913883
242219,549.8059278671693
242220,16165.273344114863
242221,2609.65569687043
242222,778.3736493966885
242223,830.2633667801495
242224,1963.9067428379258
242225,5407.212267401632
242226,2247.649204183267
242227,1453.2745975141102
242228,3479.9421731023504
242229,9686.911393814571
242230,3356.8559387101986
242231,19897.257268446196
242232,1274.5070751490098
242233,34798.778628334876
242234,1111.9107034852339
242235,5827.091739781283
242236,2991.094664450618
242237,7418.123627437573
242238,8767.673950811335
242239,671.8532894369414
242240,1206.2585946140669
242241,1983.5326007884773
242242,9075.603687692073
242243,2522.74502246669
242244,2859.5258963589185
242245,7834.711905033438
242246,2712.815131656404
242247,504.07292678128965
242248,1108.494758183498
242249,5300.6345972690415
242250,1402.9515834249296
242251,1901.3840491011388
242252,1783.8788376268712
242253,39853.359843616134
242254,1482.3139891905162
242255,958.0098505727908
242256,6328.402269523698
242257,988.5775001936753
242258,11181.893752688411
242259,1978.6968548218304
242260,1969.2964010347514
242261,1246.0736316221917
242262,22139.065350599114
242263,2497.934693527722
242264,15909.698567726235
242265,18005.458898503635
242266,6416.829962599248
242267,4272.8589962370725
242268,565.4931650679816
242269,1609.5120428438072
242270,3406.1166550818025
242271,5760.143610311251
242272,879.9415515622138
242273,9533.970634691661
242274,7712.22466998335
242275,3194.108576055823
242276,1563.424856320567
242277,1061.3759091703594
242278,13204.280792448113
242279,3021.468189988236
242280,10560.1872274875
242281,2006.3703854512987
242282,3945.671449859054
242283,1454.5910485275394
242284,668.0341518230965
242285,5503.830003032257
242286,352.948858075197
242287,2514.6478612768924
242288,4432.035928883566
242289,2001.4561995008235
242290,15891.307421880942
242291,20754.266526049098
242292,702.6732670780352
242293,2650.763384154084
242294,6461.997680797194
242295,4348.4353167122445
242296,497.6753891814731
242297,3938.5015591607594
242298,1604.56782018681
242299,1524.8356333746492
242300,303.41120340547064
242301,1920.7660388134846
242302,1021.6718956917917
242303,1909.9155327319672
242304,1213.382204709581
242305,2616.602685519214
242306,14067.421960203266
242307,4542.930224975824
242308,12962.408278807914
242309,1983.6630964360224
242310,9245.411043543005
242311,1142.935851393368
242312,2754.0138541685615
242313,5974.54595561697
242314,5179.358005801647
242315,6416.0118295512475
242316,13097.092335753392
242317,33716.36455576602
242318,2532.1984892627074
242319,1010.6306084319964
242320,1150.574353627234
242321,2562.600754188954
242322,8461.678434813
242323,3530.945974622351
242324,1203.828721966179
242325,403.94058054321613
242326,4005.387081749461
242327,12653.066859237726
242328,6198.287601341523
242329,4649.248099876822
242330,10465.779496461972
242331,7067.955019856758
242332,5510.26624967882
242333,5747.959826098406
242334,1241.3606346708552
242335,2144.2721533398253
242336,1744.307263982891
242337,1332.624333707176
242338,5838.175980330168
242339,1619.427266263307
242340,405.763525852543
242341,17129.877100926577
242342,1700.8716664260455
242343,28251.72407254288
242344,1548.4208956187827
242345,14482.503107570841
242346,16850.563835188877
242347,1193.4119458386208
242348,3911.7026771369674
242349,7799.955304567209
242350,305.71057632092663
242351,1477.9814882393941
242352,2492.7235598377074
242353,2160.4869175597796
242354,3183.098608338191
242355,1228.592068887714
242356,4880.777498944554
242357,7723.013432761551
242358,1931.6322476204282
242359,3485.9551923676236
242360,642.8211874997046
242361,1888.5623300774237
242362,7464.9403705402565
242363,1977.354575084305
242364,2182.6445358250803
242365,1397.7103465546033
242366,3272.0402287504708
242367,2499.20559055138
242368,3751.404334610814
242369,858.5271765450036
242370,9657.626328108097
242371,9653.233480148077
242372,997.417552966725
242373,1235.8147363430026
242374,9975.789698734761
242375,791.6957060210111
242376,3180.0638058224577
242377,1104.487959091721
242378,2246.8943244397124
